,sentence,index,prob_label
202063,the Kennedy assassination,173382,0.5
202068,"the Killer '' , Takashi Miike , Japan 's wildest filmmaker",134718,0.47222
202076,the Kurdish refugees,17467,0.44444
202089,the Linux cause,173386,0.5
202095,the Looking Glass,173387,0.5
202098,the Loyal Order of Raccoons,134725,0.5
202112,the Marvel version,37964,0.5
202124,the Miss Hawaiian Tropic Pageant,173393,0.54167
202131,the Music,214063,0.5
202148,the Old Block,236654,0.5
202150,the Olympus of the art world,214065,0.63889
202153,the Oscar-winning sound,57983,0.77778
202175,the Police Academy series,173402,0.38889
202179,the Pug big time,134749,0.625
202185,the R rating is for brief nudity and a grisly corpse,95061,0.38889
202192,the Rings,95064,0.5
202195,the Rug,173408,0.5
202216,the Sea 's,95067,0.51389
202221,the Second Floor,95069,0.5
202226,the Serbs themselves,134757,0.66667
202230,the Shagster,37972,0.55556
202233,the Silberstein family,22221,0.5
202254,the Stepford Wives mentality,173424,0.47222
202255,the Stepford Wives mentality does n't work in a modern context,173425,0.25
202261,the Supremes,95074,0.52778
202283,the Tuck family themselves,214079,0.51389
202306,the West African coast,95078,0.5
202319,the XFL,173439,0.5
202324,the Ya-Ya member with the O2-tank,134781,0.5
202329,the Yankee,236676,0.52778
202330,the Yankee .,173440,0.55556
202349,the ` ick ',134786,0.34722
202360,the ` plex,214091,0.5
202362,the ` qatsi ' trilogy,95091,0.55556
202372,the ` truth ',17472,0.55556
202389,the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg,236693,0.55556
202401,the `` webcast,236705,0.55556
202403,"the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",236707,0.54167
202426,"the aboriginal aspect lends the ending an extraordinary poignancy , and the story",134792,0.56944
202433,the absolute top,17477,0.97222
202437,the absurdities and inconsistencies,236709,0.26389
202448,the acerbic repartee of the play,134795,0.52778
202455,the act,11168,0.5
202464,"the acting is fresh and unselfconscious , and",42788,0.77778
202486,the action sequences -- clearly the main event -- are surprisingly uninvolving,214100,0.18056
202492,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide",11173,0.22222
202509,the actors make this worth a peek,95100,0.77778
202510,the actors make this worth a peek .,236712,0.75
202519,the actress-producer and writer,134810,0.5
202530,"the addition of a biblical message will either improve the film for you , or",214112,0.52778
202536,the adjective ` gentle ',11178,0.69444
202538,the adrenaline jolt,58002,0.68056
202539,the adrenaline jolt of a sudden lunch rush at the diner,58003,0.69444
202558,the after-school slot,11181,0.51389
202560,the afterlife and a lot more time on the romantic urgency that 's at the center of the story,214121,0.44444
202561,the age,134811,0.61111
202564,the aged Napoleon,95112,0.45833
202565,the ages,37992,0.5
202572,"the air leaks out of the movie , flattening its momentum with about an hour to go .",214123,0.125
202574,the air onscreen,173465,0.5
202575,the air-conditioning,95113,0.55556
202593,the all-too-familiar dramatic arc,2528,0.30556
202601,the alternate sexuality,214132,0.5
202609,the amateurishness,173467,0.27778
202613,"the amazingly lifelike Tara Reid ,",173470,0.54167
202622,the american insomnia,11185,0.34722
202633,the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground,134818,0.38889
202636,the animation master,95124,0.65278
202639,the animé tradition and its defining philosophical conscience,95127,0.69444
202648,"the annual Riviera spree of flesh , buzz , blab and money",58017,0.55556
202652,"the answer is clear : Not easily and , in the end , not well enough .",236718,0.15278
202658,"the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack",134825,0.75
202672,the appeal of Hey Arnold ! The Movie,173479,0.55556
202673,the appeal of Hey Arnold ! The Movie will reach far beyond its core demographic,173480,0.73611
202674,the appearance,134832,0.59722
202676,the appointed time,214143,0.5
202681,the arduous journey of a sensitive young girl through a series of foster homes,236721,0.43056
202682,the arduous journey of a sensitive young girl through a series of foster homes and,236722,0.625
202691,"the arrogant '' if we put together a wry white man and a chatty black man and give them guns , the movie",173481,0.22222
202703,the art of scratching ( or turntablism ) in particular,134841,0.48611
202704,the art of the deal,173483,0.56944
202724,the artistry of making a film,214149,0.61111
202735,the assembled talent and,173488,0.5
202766,the attention process tends to do a little fleeing of its own .,214157,0.375
202768,the attics to which they were inevitably consigned,95152,0.51389
202788,the audience hostage,173494,0.41667
202793,the audience or,214160,0.52778
202806,the audience with Spanish inquisitions about her `` madness '',236729,0.45833
202810,the auditorium feeling dizzy,134853,0.61111
202814,"the auditorium feeling dizzy , confused , and totally disorientated .",134856,0.38889
202815,the auteur 's,134857,0.5
202832,the average,38009,0.5
202837,the awe in which it holds itself,214166,0.625
202857,the backdrop,134866,0.45833
202858,"the backdrop to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .",134867,0.54167
202860,the background --,58032,0.5
202861,the background -- a welcome step,58033,0.76389
202866,the backstage angst of the stand-up comic,134869,0.5
202883,the balance shifted in favor of water-bound action over the land-based ` drama,134874,0.44444
202889,"the balm of right-thinking ideology , either liberal or conservative",95164,0.45833
202894,"the balm of right-thinking ideology , either liberal or conservative . Mr . Scorsese 's bravery and",95169,0.72222
202899,the band or,58036,0.5
202901,the banger,11202,0.58333
202908,the barbershop,95171,0.5
202911,the bare bones,134879,0.48611
202917,the barn-burningly bad movie it promised it would be,134882,0.33333
202926,the basic plot,58040,0.44444
202938,the basis of this film alone,173517,0.5
202939,the basketball court,38016,0.5
202940,the bastard,173518,0.27778
202943,the battery,134888,0.63889
202945,the battery on your watch has died,134890,0.30556
202946,the battle,11208,0.38889
202948,the battle of Hollywood vs . Woo,214177,0.5
202952,the beach,58043,0.63889
202953,the beat,17481,0.44444
202954,"the beat ,",42794,0.63889
202960,the beaten path,173523,0.5
202974,the beheadings,214178,0.5
202977,the believability of the entire scenario,236738,0.61111
203001,the best American movie about troubled teens since 1998 's Whatever,17486,0.97222
203005,the best Korean film,134897,0.91667
203007,the best Next Generation episodes,134899,0.65278
203013,the best actors,134904,0.84722
203027,the best case,58055,0.66667
203028,the best case for Christianity,58056,0.63889
203041,the best examples of artful Large Format filmmaking you are likely to see anytime soon,38022,0.84722
203043,the best family film,38024,0.91667
203054,the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue,38028,0.79167
203058,the best inside-show-biz,95187,0.76389
203063,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",134906,0.93056
203074,the best of a growing strain of daring films,134909,0.88889
203100,the best script that Besson has written in years .,95198,0.84722
203102,the best sequel,58071,0.91667
203107,the best silly horror movies,58073,0.83333
203134,the biblical message,58078,0.5
203135,the biblical message of forgiveness,58079,0.51389
203161,the big screen,17492,0.5
203162,"the big screen ,",214196,0.55556
203165,the big screen postcard that is a self-glorified Martin Lawrence lovefest,236751,0.23611
203167,the big shear,214198,0.65278
203176,the bigger setpieces flat,214202,0.33333
203177,the bigger-than-life screen,17494,0.65278
203183,the biggest husband-and-wife disaster,134920,0.26389
203196,the biography in a manner,17496,0.54167
203198,the biz,38044,0.5
203211,the black-and-white archival footage of their act showcases pretty mediocre shtick .,214209,0.26389
203246,"the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry",173561,0.5
203261,"the book 's irreverent energy , and scotches most",2546,0.38889
203274,the booming bass-heavy soundtrack,173569,0.45833
203284,the bottom of its own cracker barrel,214219,0.5
203297,the boy puppet Pinocchio,134939,0.5
203307,the brainless insanity,173576,0.31944
203312,the bravery and dedication,134943,0.72222
203317,"the brawn , but not",134948,0.61111
