,sentence,index,prob_label
183969,saw how bad this movie was,235447,0.055556
183975,saw it as a young boy,131762,0.5
183990,saw worse stunt editing or cheaper action movie production values than in Extreme Ops,131767,0.097222
184026,say about what is important in life and why,36677,0.63889
184028,say for plenty of movies,91944,0.69444
184071,"say things like '' si , pretty much '' and '' por favor , go home '' when talking to Americans . That 's muy loco , but no more ridiculous than most of the rest of '' Dragonfly .",210837,0.33333
184082,say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so,21908,0.41667
184103,"says , `",210850,0.5
184126,saído da cama com o pé esquerdo . E aqueles que decidiram,131792,0.52778
184153,scare any sane person,210860,0.41667
184187,scary about feardotcom,170413,0.54167
184209,scathingly witty,56730,0.81944
184221,scattershot affair,56732,0.33333
184233,scene-chewing,210869,0.27778
184236,scene-stealing wit and wolfish pessimism,36695,0.86111
184237,scenery,36696,0.5625
184272,schaeffer,10285,0.5
184284,schizo,210881,0.375
184298,schmaltzy,10292,0.31944
184299,"schmaltzy , by-the-numbers romantic comedy",131824,0.38889
184300,schmaltzy and,10293,0.43056
184302,schmaltzy and predictable,235482,0.27778
184309,school comedy,210885,0.5
184336,schticky,210895,0.38889
184385,scientific,131832,0.51389
184392,scooping,91994,0.5
184394,scooping the whole world up,91996,0.56944
184416,scored and powered by a set of heartfelt performances,56748,0.69444
184441,scratch a hole in your head,210918,0.26389
184444,scratches the surface,92007,0.44444
184473,screams `` bathroom break,235486,0.18056
184488,screen fantasy-adventure,56752,0.55556
184497,screen process,17147,0.44444
184529,screenplay to keep the film entertaining,92012,0.73611
184542,"screenwriter Charlie Kaufman , creator of Adaptation and",42589,0.5
184561,screenwriting textbook,210939,0.5
184597,scripted,131861,0.375
184606,scriptwriter 's,170486,0.5
184610,scruffy,131864,0.47222
184659,searching,2212,0.5
184689,seated next to one of those ignorant,131888,0.44444
184719,"second prize ,",170498,0.61111
184723,"second prize , of course , two free tickets )",170502,0.48611
184726,second-guess,170503,0.55556
184748,secular,131892,0.5
184764,"seduced . If you do n't laugh , flee",210976,0.36111
184770,seduction,56767,0.58333
184795,see Crossroads if they 're not big fans of teen pop kitten Britney Spears,210979,0.34722
184802,see Michael Caine whipping out the dirty words and punching people in the stomach again,92064,0.58333
184804,see Piscopo again,131904,0.52778
184830,"see `` Simone , ''",235511,0.52778
184831,"see `` Simone , '' and",235512,0.51389
184847,see a lot of life on the reef,56774,0.51389
184863,see a train wreck,92082,0.36111
184867,see again,36741,0.72917
184877,see another foreign film,170525,0.52778
184910,see it in these harrowing surf shots,92088,0.58333
184919,see on,131922,0.5
184933,see something that did n't talk down to them,131925,0.63889
184960,see the subtleties of Ramsay 's portrait of grief,36745,0.52778
184966,"see them ,",2220,0.5
184973,"see this , or any , year",170539,0.55556
184985,"see this movie , even though everyone in my group extemporaneously shouted , ` Thank you !",170544,0.47222
184992,see this movie with my sisters,56779,0.63889
185008,see what a candidate is like when he 's not giving the same 15-cent stump speech,17153,0.52778
185009,see what all the fuss is about,131937,0.59722
185019,see where this is going,170551,0.55556
185044,seeing an American football stadium nuked as pop entertainment,170554,0.33333
185046,seeing at least,131945,0.55556
185048,seeing because it 's so bad,170555,0.125
185059,seeing how both evolve,56784,0.51389
185060,seeing it,131947,0.58333
185068,seeing something purer,92120,0.47222
185071,seeing the same ideas repeated in films over and over again,36749,0.30556
185086,seek and,211012,0.51389
185103,seeking with Trouble,170561,0.45833
185110,"seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",235536,0.61111
185120,seem at times too many,235538,0.38889
185121,"seem at times too many ,",235539,0.38889
185123,"seem at times too many , although in reality they are not enough .",235541,0.43056
185135,seem dispassionate by comparison,10331,0.29167
185170,seem like something to endure instead of enjoy,170571,0.23611
185188,seem possible,92141,0.54167
185192,seem self-consciously poetic,131972,0.54167
185208,"seem tired and ,",211045,0.33333
185218,seem to be surefire casting . The catch is that they 're stuck with a script that prevents them from firing on all cylinders,131980,0.26389
185219,seem to find the oddest places to dwell,211049,0.33333
185224,seem to have any right to be,92144,0.52778
185247,"seemed bored , cheering the pratfalls but little else",211060,0.25
185279,seemingly irreconcilable,10339,0.29167
185286,seemingly sincere,211068,0.56944
185295,"seems , well ,",170591,0.56944
185304,seems a half beat off,170597,0.375
185313,"seems altogether too slight to be called any kind of masterpiece . It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",131993,0.69444
185327,seems aware of his own coolness,131998,0.63889
185329,"seems based on ugly ideas instead of ugly behavior ,",2228,0.22222
185354,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10 , 000 times .",211084,0.30556
185360,seems fried in pork .,211086,0.51389
185362,seems hopelessly juvenile .,92159,0.22222
185370,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,211089,0.65278
185371,"seems just a long , convoluted ploy",170603,0.15278
185393,seems like it does . My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .,132012,0.125
185403,"seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer",56798,0.5
185412,seems so larger than life and yet so fragile,56801,0.70833
185425,seems thirsty for reflection,56804,0.55556
185463,seems to be the only bit of glee,211108,0.41667
185475,seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .,132023,0.055556
185481,seems to have been ` it 's just a kids ' flick . ' Translation,211111,0.51389
185502,seems to have recharged him .,235574,0.69444
185511,seems to play on a 10-year delay,211121,0.34722
185514,seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,36767,0.55556
185519,seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it .,170637,0.43056
185534,seems too simple and the working out of the plot almost arbitrary .,211136,0.36111
185536,seems twice as long as its 83 minutes,132031,0.055556
185540,seems unsure of how to evoke any sort of naturalism on the set,132032,0.29167
185572,seen a comedy,56811,0.58333
185575,seen an independent film,132040,0.5
185589,"seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report",56814,0.55556
185598,seen bits of in other films,36769,0.47222
185612,"seen in a while , a meander through worn-out material",211155,0.25
185626,seen many times,2237,0.38889
185631,seen on a 10-inch television screen or at your local multiplex,36773,0.38889
185638,seen one,42607,0.5
185661,seen the hippie-turned-yuppie plot,235586,0.44444
185672,seen them a million times,170663,0.38889
185674,seen this before ?,235589,0.40278
185691,seen to better advantage on cable,211167,0.33333
185697,"seen whether Statham can move beyond the crime-land action genre , but then",92210,0.44444
185721,segues,36776,0.61111
185740,self-absorbed personality,21927,0.40278
185754,"self-aware , often self-mocking ,",92228,0.625
185764,self-centered,92231,0.36111
185771,self-conscious and,132055,0.56944
185777,self-conscious but often hilarious,92233,0.61111
185783,self-consciously,10352,0.33333
185798,self-critical,132060,0.5
185801,self-defeatingly decorous,211193,0.31944
185802,self-delusion,92235,0.51389
185811,self-destructive man,92240,0.59722
185824,self-examination,132063,0.5
185836,self-glorified Martin Lawrence lovefest,132068,0.54167
185850,self-important stories,211198,0.58333
185866,self-interest and,42608,0.5
185868,self-interested,36795,0.30556
185932,selling his film short,170703,0.38889
185933,selling novel,36800,0.56944
185949,semi-improvised ( and semi-coherent ),170711,0.44444
185952,semi-surrealist,132074,0.40278
185964,send audiences out talking about specific scary scenes or startling moments,92270,0.83333
185968,send it to Cranky .,235601,0.5
185986,sends us out of the theater feeling,36805,0.55556
186024,sense-spinning,211224,0.63889
186033,"sensitive , cultivated treatment",92283,0.73611
186056,sensitivity,17173,0.58333
186073,sensuality and a conniving wit,92289,0.70833
186080,sent a copyof this film to review on DVD,211229,0.47222
186117,sentimentality and annoying stereotypes,211241,0.23611
186147,sequel opening,235608,0.55556
186150,sequel-for-the-sake,235609,0.375
186151,sequel-itis,170730,0.40278
186155,sequels,56862,0.5
186202,serious exploration,21933,0.52778
186213,serious questions,132133,0.51389
186217,serious soul,211259,0.68056
186227,serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,132136,0.45833
186261,serve as whatever terror the heroes of horror movies try to avoid,235622,0.47222
186267,serve than silly fluff . Nor is it,211264,0.36111
186274,served Jews who escaped the Holocaust,92323,0.59722
186276,served an eviction notice,170748,0.5
186278,served as a feast of bleakness,92325,0.38889
186282,"served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service",211267,0.29167
186298,serves as a rather thin moral to such a knowing fable,211272,0.27778
186300,serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,36832,0.81944
186316,serves as the soundtrack,170752,0.48611
186318,serves mostly to whet one 's appetite for the Bollywood films,211279,0.55556
186337,serviceability,132154,0.5
186346,serving,56870,0.54167
186352,sessions,10378,0.47222
186362,set and shoot a movie at the Cannes Film Festival,211293,0.5
186391,"set new standards for thrills , suspense ,",170762,0.73611
186406,set the plot,10380,0.47222
186428,sets Ms. Birot 's film apart,235628,0.59722
186491,setup,92361,0.5
186558,several times,132209,0.5
186568,severe body odor,211326,0.19444
186569,severe case,132214,0.48611
186577,sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip,92374,0.86111
186590,sex gags and prom dates,211328,0.38889
186606,sex-soaked,2252,0.36111
186611,sexism to Monday Morning that undercuts its charm,92385,0.375
186631,"sexual jealousy , resentment and",92394,0.40278
186664,"sexy , surprising romance",92406,0.86111
186668,sexy people,21944,0.75
186669,sexy people in gorgeous places,21945,0.76389
186670,sexy razzle-dazzle,92410,0.73611
186688,shadowy,21946,0.38889
186691,shadowy metaphor,92419,0.52778
186713,shake off your tensions,92423,0.52778
186717,shake the thought,132233,0.44444
186719,shake up,42616,0.59722
186723,shake up the formula and make it more interesting .,36867,0.65278
